topic_id,content_ids
t_4cadd1c78c26,c_b210309a6f33 c_7adad74d1d3c c_ad71bd48b3c1 c_62ab0cfa6057
t_e93445cb7a45,c_c10b946cdb75 c_3a961ff31f0f c_d26620c2f323 c_a66b3efb4d2f
t_49d6a4bbc5c6,c_529aad87a8ec c_e920d3372f42 c_27bc9bfd6770 c_8c6507b925f2
t_9c61ae6719d8,c_338b4614b496 c_390fcec197e8 c_659a53624c96 c_ea70653cc48f
t_bd1202330535,c_046168c848ba c_735f01550bba c_999145296a33 c_0e9c72c2904e
t_113b2cb7d86a,c_2108eb256876 c_f659eb83b072 c_4b2b40040d52 c_ef0d8f5648ce
t_ab2ea4d47b95,c_eb115aea5dd8 c_4b35a90cfdb2 c_7a62768737fa c_ae9c61394283
t_73b062225f6a,c_d3c78d8badaf c_8de76d7dcaf4 c_7a6f099cdc72 c_6fefd133d0f9
t_0d4a4fa08817,c_1e561b242663 c_f03b4047e41a c_ea14080e7ab6 c_b2e8564e8150
t_bbb98a8f4cb6,c_7a800a2992f4 c_fa273bb3f459 c_7606d85399c6 c_a324154e8829
t_b8b53e2ef6ef,c_785bd66b4a1f c_6b3c0b7f957f c_e4f5a788aff8 c_e8437ba03af9
t_c40ce49700fc,c_cfef2142c309 c_4fa2565d0e0c c_69e6b7f7ea61 c_4c5b5cbb5d45
t_9a658ee1c659,c_1a098db30380 c_45fc9234037b c_949d5588e44d c_e7b2bb72d731
t_76f871816ccb,c_dc216432d4c1 c_da254cbdb32a c_6c7b1dbb6c56 c_37435dc7b6fc
t_1370c82a5b0b,c_b285992bcee8 c_ada8d93ae996 c_acfc384329a8 c_625aba9dd61a
t_9fc2fcba9a98,c_db9b68576002 c_40f160a5b90a c_aa3ac960db9f c_baaa5ee3d14d
t_aeb21700402c,c_370c6cebc876 c_9a4d14f58da3 c_b6a8512b8fdc c_329b428ead90
t_109312fe6a32,c_b2e8564e8150 c_770ac856868d c_52395c06e390 c_559c550cb735
t_06b3d791f1c1,c_649c769172c4 c_b8f57e1c9d26 c_e026dbfda403 c_827dc260b742
t_4bc085ab1093,c_661689a46f6e c_d8f444ccddc2 c_e786aadbcfe6 c_4b7b0bf18515
t_27e74f6d0c2e,c_fce5881ba4ca c_ebdeb422b8ec c_41f5c1066233 c_c6ac1a478d63
t_9ad7ca20aa22,c_400b818414f7 c_460be94e569d c_a39852890537 c_534aff2036de
t_444c9156e1c5,c_e54bf4f156b0 c_41a18e0ddf5b c_81d09614c6c1 c_59d40d799f4c
t_7c7934e5b0c7,c_9cfd49dae47d c_d2d97751157e c_8df0738bb4e7 c_a33071552365
t_cdb264fb00cb,c_db02b2ad5c64 c_517aa85864f8 c_f4c33392fd37 c_8390c59a496c
t_8263134e500f,c_61def357fec5 c_0a448c064fc7 c_3ef0fc2b3084 c_d5a9fea2fa7a
t_6cec53831aa7,c_7e9d1010061e c_f276027a2c6e c_26264b96cadd c_b7e1de7e44cd
t_e9e49812cce2,c_de960d5d020a c_23c6c07c42d3 c_5f5166d23feb c_72a1d917494a
t_0a7c01809513,c_866190553924 c_f61d98b2db0f c_1dad1238cd87 c_acd5a79c59a1
t_6d0bc66f9333,c_bb590f9a1402 c_9fa19ae848ea c_40e6769ea640 c_4b9fdb2d23f5
t_fd699e9270ff,c_3f519010e3e2 c_80db2e25e678 c_c3c59684b4bc c_4f254adbf558
t_925a225e3f07,c_9c771437c224 c_154f463aab12 c_a1a971926248 c_6c7b1f128d7b
t_dce89c93b08f,c_ff2f6f44e1eb c_b436f7b00fd7 c_5a0702cb811d c_09306d047d13
t_28bf37fe0885,c_18d9e3b69684 c_5d11777303ae c_fa90b738b6fc c_4ef3a1229200
t_75cd5623e446,c_71a92c1f16e5 c_db5c7897f9a7 c_83c558650e0d c_1966109120f9
t_0421bfeac67c,c_3ee38bcd425b c_fcd64e8bf051 c_d3e4bba63353 c_4848d973bedb
t_67f4c8188f5d,c_907dc8f6d2f6 c_812bf160cdcb c_84252061407e c_c45af2de0059
t_94a957e82a02,c_873ca89a78b7 c_dff9c06a9867 c_16d6e2e3f181 c_99a5e103215f
t_a1d40df95873,c_4334608851d0 c_0369fd293e3c c_4107fe286f5c c_f894237f7719
t_237e7510c67d,c_a2940a2c8dc0 c_b7e63d34eb9d c_daa0b51dc501 c_eeec8b9822cf
t_adcfa88e2924,c_a191d37a3c2f c_9bdd8df13710 c_7b65e27e502d c_091bb737cd96
t_6decd659c5c7,c_1ab25ae2a962 c_31cd9cee19c1 c_08031bb3b1ac c_1c9e0c27b40d
t_310ce2d8e518,c_c2077640363d c_51bda103b308 c_a59950fd31c3 c_c3c63a35de8c
t_365b60aaa151,c_ec469ec6668b c_9aeb695a6463 c_f1d878cb75a9 c_8f27c0ce5509
t_4856407f6415,c_62c008144562 c_90d49909c7af c_0b6d810d7c9d c_c4fa396ccc0c
t_1183fc48e2f7,c_db55546f7f93 c_c746b455776d c_73a03eba8013 c_a48e492a5bda
t_28769b524510,c_1344faea11c6 c_3437e014955b c_8af02f5d786c c_7d0f4a4b8cec
t_d66f9db12647,c_a2a547451e61 c_5a3c3fe31842 c_3237d970c37a c_d7715bbe13da
t_34ea80cdb14b,c_33543f529390 c_373ac5888aeb c_50c60754057a c_06616ac9dad3
t_5d946874037f,c_5650d9803e36 c_ddbfe651e62d c_832395ebf6ba c_f9a5a672effb
t_eca1f44de935,c_c756efc00e72 c_cafbb05341c9 c_05bc521fc401 c_b6cd2db8da5e
t_946a7aa9516a,c_c90b267ad12f c_93e3f5bb8c3e c_ccae89d77017 c_c7fb9a24738f
t_78e0ac0957b8,c_d028c133cde3 c_d1ffd2ca4ef5 c_314727c42953 c_2bb5c350f406
t_2e2973477c9c,c_970825ba08b3 c_dec557615eb4 c_6aaef8ee1f98 c_06e5bfcd4452
t_50e6edd7a7b3,c_7add91a4a215 c_3ac61024b123 c_17677da3ac07 c_53d6fddbae56
t_dec5a2b6d66f,c_2b08d3e5b3bd c_29b6653e7fb6 c_ca3f4fb21720 c_5e61432b4610
t_3b32fef97c80,c_01df993b6034 c_ccf5003e0617 c_ba2227beeb53 c_dad3698d4bca
t_6e9164e2c272,c_7c346e00441b c_18ba3c7d994f c_d4816b9d27d5 c_f9cb1f78a43d
t_6f9991fe55e9,c_492cf4a23479 c_c77fd004e423 c_a246e58ca8c9 c_e2e8a46e8040
t_5c5b0dfde960,c_79226075726b c_c83364790dcc c_884b2a4a648c c_3a84cc4f3446
t_c744f3d347c2,c_fe3ecec72072 c_2941533634c7 c_4f43e73a66ad c_52ca001cf531
t_964d6266276d,c_9b03b5eebe97 c_5ae59dfe33cd c_b22f9274ec83 c_a91ad4ad661e
t_4cbccac99314,c_5eb090fc9a4c c_f0ab15991ebb c_5cd3ed0d4486 c_11dbee9fc296
t_e4eb7304b14e,c_47ffc778a848 c_1d41f75de969 c_8367237d4679 c_d2b3b43d838a
t_8203c9ef25a2,c_f3a93a43fc5b c_0d033e46f7df c_213f5e6f977d c_2388929c7aa7
t_dc4ce6fa3fb3,c_4ff402deda86 c_9057061d0662 c_6439c3ba5cf2 c_a0ebde6b7eec
t_642b28422b06,c_44a34e9aa4f6 c_79d85828a93d c_39107215115c c_697c0e8c9081
t_cb1fbb0589c2,c_aaca138b1964 c_331400015a78 c_fcef52825c2e c_e259aae9773f
t_50debeb1f6cd,c_b8f739b4495e c_ae1ca696eae7 c_1695e35e8f31 c_7d666d3f8189
t_56c6f3effdbb,c_ed046756de01 c_e4737de47dfb c_f9307b1d0bc8 c_dec973cb785d
t_26ad7d75c848,c_345d4c2f4268 c_a9d332a22874 c_52731975032e c_2807ebb61696
t_87356c174f5b,c_904f1ad11500 c_6bad7edc1062 c_5bab2da0b619 c_32326f513a1c
t_6770dfdfee5d,c_8d4fd4381603 c_f29663df999f c_63e63ecb4fa1 c_405aa2ffe7cf
t_6b8774aa7d37,c_a3fc1f0d71d3 c_583aba05fd91 c_667daa660b1e c_50b4a0fb0ea7
t_95a69eb1bd3d,c_0702a0612d3f c_a47f1362a542 c_9ea3313ad484 c_618688a0d6f2
t_ad5721819624,c_cbefa6b1d3d9 c_55df477b5f52 c_f47ba59d636c c_2e6570d8b06d
t_62e86ec57b5d,c_9cfa7feed93d c_50d444495845 c_bae8a18e2d57 c_2e0b981878ab
t_46fb2f460141,c_49f956b9746d c_f29145431d00 c_029456913184 c_e03b9880bfcf
t_79470eca94f4,c_aee8e3b6e5a2 c_740a247ae266 c_9fd6c040144f c_8830caa30b8b
t_4c250eb922c0,c_654e96bafd8c c_a57f32703f3c c_0365c672b5df c_e63f7989f1be
t_910d13ab595f,c_e8c8de8f1ded c_bb08a9eb15f5 c_2e242a49f363 c_c27c52543602
t_76f9ce79547b,c_58211cabbd2c c_bcab90e5d551 c_3d43e65c2537 c_b02e74225053
t_c613a6f04479,c_ae0c95ec3f30 c_67b0a9bb7b67 c_5c1955b2a8a3 c_05801aeb4f1a
t_3ad1f5482e46,c_d3eec677d6bc c_4b980d5921bc c_42474bfbf6bb c_ca5621726384
t_9a0c2011c252,c_7390231e0a82 c_ee68844645e5 c_61d50e299fa5 c_02cdabfdd4a5
t_07e3d7246f83,c_23f4562d387c c_6c64a1185864 c_cc686bac3129 c_8219bc7f1273
t_6f8b61bd70f9,c_a604376fec69 c_d7a4f3c4b806 c_14283fb5960f c_d43448a037c2
t_88b761bb6945,c_5833755bb13e c_bff3629326f5 c_0c0ca605f1ef c_72adf8dcc40a
t_7f52ac5f7afb,c_07aefff9a55b c_fc9cb244ea9f c_6a7964e205e5 c_cb1579860bc1
t_8f628f4842a7,c_1302a12c9a07 c_eccfef5e6447 c_67a89da60f92 c_0145902806d1
t_5d9122e8eaf0,c_31dfff5cce26 c_9ca3d180755c c_ea79eb761bc6 c_4771627860ec
t_51fe1ba4132d,c_600c48659562 c_28b2e08f1a47 c_e258d02581a2 c_0414498b50a5
t_bf9153d30eea,c_c8c13a77e05e c_74e87efefafb c_0bfd31a4d8a0 c_14efc5903d18
t_ae9bb0e1413e,c_3a22e513edb4 c_5346a1b8ba1a c_0a92a340ed7f c_2859bb8127ef
t_878d5faa6c16,c_d2942e0f68c8 c_de69cb9e7c16 c_be8255cf94ac c_10aa5202e784
t_ee1afd41a979,c_ff6642d4d6c3 c_d9df656c9f49 c_b071f6a6e28d c_64fe66ac6428
t_3045dfff9930,c_a828386d1ab5 c_fe0ba172c096 c_467f4105bb8a c_0dd3871d530d
t_c38abb410c95,c_0b3298f03df8 c_46c1f369d744 c_aacd92ea5467 c_e7056aeafb73
t_c0125c7d0a1f,c_b353b749f73c c_7bfe182ceabe c_79543bade3f4 c_0b6fc5db38fb
t_b3c69d2eb6fd,c_c2742fc5b387 c_48507ea207d3 c_6b012e80ad36 c_0755c4614d03
t_dc819e3af3da,c_5c424336a85a c_73715d2ed870 c_d367d7edead9 c_359f547ea31a
t_f7e27009f1b9,c_2e2bd271d9c9 c_eaa7a77d12dc c_d8e61dacde65 c_0657ff0c54da
t_87348cf70588,c_d0a0da55434a c_d5141cc7a16d c_fce4a8ede20c c_e4716397c881
t_0c1307eec211,c_7d6e7d0f3b27 c_af1f460482cb c_cdb83ac6d40c c_6d7473bc20ef
t_b6217015d9f3,c_00068709797c c_156086fbc265 c_b660dd5def74 c_4a3c4918ee1b
t_63d18942fcf9,c_57b0963c3afa c_475f9da4e7f7 c_8528a95068e9 c_fdba313e5d85
t_927588626153,c_bfad887f539d c_5e9557f7dae1 c_b0b1d4c97128 c_48cd98ef225d
t_97e0d7e29140,c_755b309ba173 c_8ec54727a0eb c_fc67e4c073df c_e781f2c633ca
t_504650cb18d7,c_44b15bf3765d c_e453e7fba801 c_3b7a50c254f5 c_8c3e613dc0b3
t_6a84f6d165de,c_b23e73290b33 c_74c598c78b34 c_b598eaea08f7 c_091f63d7dacf
t_511a7a659790,c_13e51e526c42 c_b6f13570e21f c_b6293f3a9917 c_8bbf41055296
t_3581b78aa2f5,c_0c8f7dd89e1d c_dd5cf2bfa6e9 c_be761b950bb5 c_9bc6ecec2d21
t_2694e3040c36,c_1a5f1562dfff c_0511e8821ec6 c_0e5872f1e51b c_bdf1638f78fc
t_4d0a4b66a846,c_fd4a8c237ff0 c_8a655e123894 c_11c39d28ee33 c_223aec62bd02
t_dfa37573c462,c_9e3d2675f911 c_e3b88f575f88 c_aa71b1dc0a94 c_be69cd919ca3
t_fa6f3bdd7c6a,c_4183e1e86555 c_06bbacf48fe8 c_a0311afe67d7 c_57bea4ba4614
t_672e189ef6c6,c_4d251d5dd3d4 c_4a64aecdf0bb c_ef3552c88917 c_94aa6a4f2d32
t_c1aaa88e3577,c_a4f96b4471c0 c_2cbb7d19dc38 c_75f254040165 c_97a175ad4428
t_d7fff7c8259c,c_46ba4227b835 c_93fd2c550173 c_140bd52ae5b9 c_20baee48f831
t_ec79de1a6dda,c_93278dab8791 c_e89402edeb3a c_02b877823316 c_dee74f40c091
t_05f454909f72,c_a5cd7693dfe2 c_ca39564e6b8d c_3ecb83be4e73 c_d56379499b36
t_beaeb1e87074,c_220557e0fad4 c_2437078f72c0 c_39f154ca768f c_ee0e9c6d4abe
t_3b7118669cc5,c_4d8b2076705d c_e7a7639d1f3a c_4797e1928078 c_3ffd64aa8afd
t_b2e3a3fb0dc7,c_900cdbb68239 c_13e1dec965fa c_4b72b36ddbd4 c_3182ee899a13
t_f0e44e894a92,c_4f5925b37bdf c_04e6b34426c6 c_6de5552940e4 c_77a0eefa84d3
t_e2d6ce927f69,c_15048d8742c5 c_2b82d1724943 c_d1ad3cd61ef8 c_82cae9d257cf
t_2cf876d47192,c_c6edef32655a c_d55aa66cb341 c_55436a55a257 c_7059cb915359
t_0136ca52ef69,c_fad4e500a6cc c_cdf7a36712c6 c_859575095aed c_bc592f9419a8
t_8bd274dec5f2,c_3ca087181d44 c_d73422638ffd c_c0eb345686c7 c_a135ebe6ec07
t_3c39590ac24a,c_bc3811458efc c_bf1332596e2a c_7752183fd12f c_a3996e6d6437
t_bc010c78dae5,c_16742fb6990e c_40e31b561699 c_d0d4c32e8a39 c_bf82b50694af
t_013a82c37511,c_c7104b88ec7e c_87b642ed9144 c_3265fc0f07f6 c_7135586c8106
t_5c675101bd42,c_dfea3238a4fe c_72a0f27e97d8 c_db75d14608b1 c_a646db8f4ec1
t_a62de39c1c95,c_e98a6b5b5411 c_30ff513abaff c_2c36a5b709e0 c_4ca18ed2e67a
t_b01bc438812c,c_5feab825828f c_3154aaa0c5f2 c_77e7a403c944 c_b14f0e7d34de
t_6401db1e9ab4,c_f85e763efce8 c_d798a26c3156 c_fd9170234df7 c_da42503f33b0
t_842c1fd0f3c4,c_dabb3cccf57d c_4c778000b1e1 c_58039114fcda c_a1433ff15119
t_b1f08f047b4e,c_c2786e8f0580 c_18d0b175ba8a c_b7ca331deef0 c_15c04c1a2bcb
t_cde9d1d69181,c_594b32311ee0 c_9e74119ea4a0 c_5b5abba3315a c_25d14ab5e151
t_5e97c58d4874,c_fbc0e1723e95 c_1075279e038d c_6f0259e61ea6 c_5c7089f9b52d
t_3a4c99b5410f,c_2429552008e3 c_9a7b556667bc c_a69e05e40906 c_133038a2429a
t_76bf0f203b81,c_e07180fe711e c_17a5d58c3ebe c_465de2718b12 c_163bd96a0aad
t_f5c167959a38,c_a748e04554a7 c_d5aa381ed44c c_cd1c5cf9ca41 c_1756d27460e1
t_6b8588183ad7,c_043e18498838 c_aa8acd4630c8 c_9805cb40e2d6 c_37a169aa2e46
t_4e36c0cf9634,c_0d0e1904e685 c_0a282eff2f69 c_9c22874b3f54 c_53e42bb0a482
t_f06b83fec5df,c_983e7391bf6b c_302ce91d7d25 c_8aaea9f00493 c_27f20b85ab4d
t_fac767c2621f,c_0cac8f8774c7 c_d6c828ed6263 c_d0513adfe0d6 c_b63503059b9a
t_1620fb3ab815,c_9589b398ec80 c_78eaf5f4d822 c_a76bad17e793 c_b616e183f936
t_a7984fb2d401,c_4c022e5f3b05 c_c63ac5fb3dd1 c_ec0ee9dd7d89 c_728f5395b43d
t_33a5c4bd2658,c_8c803f414d8e c_7f39ccde0259 c_7fed6a9c91da c_664c2338d503
t_09202486e976,c_aba5870b7ab2 c_b8ad70e59d62 c_40ecbb2384e3 c_4073b28558f8
t_5285f3dddffa,c_96800a79b289 c_f8eec3316b17 c_065399e38d46 c_3db32b69ef08
t_b610e803aec2,c_888033db974a c_0022d029ad70 c_7b01cc1370fd c_226e7a61d72d
